Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,,,,,777.0,7.0,,,,,,4088.0,,,,,,,,40.0,50.0,,6.0,0.0,,,287.6,,,,,,,0.0,,,5494176.0,,,,,,0.0,,,,,,,,,,,,,3.362529,,,,,,,,18.0,,,,,,,3.0,110,28.0,,17224.0,,0.0,,,206745.9,,5.0,,0.0,,,,,,,,,183711.0,,,,,,,,,,,,,,,24.0,,,24.0,170662.4,,,,,,215.0,,,,18.0,,7344.0,,,,,,,0.0,5179850.0,0.0,,,,,,5170.0,,,0.0,36.0,,,,,15071.0,,,,8941880.0,,,,,,,6.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,198.0,,,1PnZptzip9,eSGpMwS8zSGgq_trOpckZ5,SEuy,taul,1K8T,TyGl,67e9Ejt,GHfL3MpXAX,6WJ2INy,smXZ,w94Q,9_Y1,t_4G,VpdQ,haYg,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,UbxQ8lZ,,2fQo4Ml,,ORMRote,9Ve4,cJvF,FzaX,kj7ws81,Al6ZaUT,qx9SoTa,jySVZNlOJy,,kG3k,Qu4f,02N6s8f,R4y5gQQWY8OodqDV,am7c,
,,,,,924.0,7.0,,,,,,4564.0,,,,,,,,120.0,150.0,,2.0,56.0,,,434.56,,,,,,,0.0,,,841860.0,,,,,,0.0,,,,,,,,,,,,,6.898099,,,,,,,,18.0,,,,,,,6.0,30,0.0,,2764800.0,,0.0,,,164047.8,,10.0,,4.0,,,,,,,,,128676.0,,,,,,,,,,,,,,,32.0,,,32.0,-28077.84,,,,,,520.0,,,,12.0,,24093.0,,,,,,,0.0,4565490.0,1055342.0,,,,,,3970.0,,,0.0,9.0,,,,,604800.0,,,,9089120.0,,,,,,,26.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,294.0,,,oBXq9ayfAo,RO12,,taul,1K8T,GYbZ,K1cLZjY,E5fB3fhvEfpMpuwS,,,TQKf,9_Y1,AKLO,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,NGZ_12K,,,FzaX,tS1INK1,d0EEeJi,N98tG7k,jySVZNlOJy,,,TNEC,nIGXDli,F2FyR07IdsN7I,,
,,,,,49.0,0.0,,,,,,0.0,,,,,,,,88.0,110.0,,0.0,40.0,,,520.64,,,,,,,0.0,,,5389446.0,,,,,,0.0,,,,,,,37895.52,,,,,,4.509293,,,,,,,,9.0,,,,,,,3.0,14,0.0,,2534584.0,,0.0,,,286665.0,,15.0,,0.0,,,,,,,,,65166.0,,,,,,,,,,,,,,,16.0,,,32.0,-250639.6,,,,,,110.0,,,,36.0,,0.0,-12.0,,,,,,0.0,892485.0,916426.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,8408840.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,144.0,,,xearjIX0Db,RO12,,taul,1K8T,TyGl,2LUe_ev,9xAFApr,,,Fa9X,9_Y1,xQ2A,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,gvA6,UYBR,FzaX,KVXR98m,oslk,EHC0WQG,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,
,,,,,217.0,7.0,,,,,,8.0,,,,,,,,92.0,115.0,,4.0,24.0,,,286.96,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.283914,,,,,,,,9.0,,,,,,,3.0,40,0.0,,52840.0,,0.0,,,13732.95,,0.0,,4.0,,,,,,,,,21597.0,,,,,,,,,,,,,,,40.0,,,24.0,-27017.36,,,,,,300.0,,,,0.0,,11016.0,-26.0,,,,,,0.0,74530.0,16240.0,,,,,,125.0,,,0.0,9.0,,,,,22505.0,,,,132080.0,,,,,,,30.0,,,20334.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHerjIKQ76,RO12,,taul,z3mO,487l,B4t7x5J,etM739XNb0Rf0,,,oNgF,9_Y1,7WNq,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZXfGp,0ml8,cJvF,FzaX,OOCRCiV,oslk,JpLwZwQ,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,
,,,,,133.0,0.0,,,,,,0.0,,,,,,,,200.0,250.0,,2.0,72.0,,,20.08,,,,,,,0.0,,,1648752.0,,,,,,0.0,,,,,,,,,,,,,3.320231,,,,,,,,9.0,,,,,,,,14,0.0,,3444800.0,,0.0,,,125472.6,,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,80.0,-50299.2,,,,,,345.0,,,,30.0,,0.0,4.0,,,,,,0.0,4246770.0,788762.0,,,,,,0.0,,,0.0,0.0,,,,,604800.0,,,,8813160.0,,,,,,,44.0,,,727908.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,420.0,,,qXh9tYsdof,RO12,,taul,1K8T,TyGl,qlhYaP0,MV4DUjA,,,ezWT,9_Y1,YULl,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjoKiv,2RPo,UYBR,,mTPRwBA,oslk,utQDN1n,,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,2352.0,7.0,,,,,,36.0,,,,,,,,124.0,155.0,,2.0,8.0,,,286.96,,,,,,,0.0,,,10368000.0,,,,,,0.0,,,,,,,,,,,,,2.369366,,,,,,,,9.0,,,,,,,,68,21.0,,576.0,,0.0,,,65746.5,,40.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,8.0,519060.0,,,,,,520.0,,,,120.0,,20133.0,-18.0,,,,,,0.0,78760.0,63114.0,,,,,,420.0,,,0.0,0.0,,,,,504.0,,,,9866360.0,,,,,,,2.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,264.0,,,KXMgUH7IEC,RO12,SEuy,taul,1K8T,72yt,ml5AEa8,XpZBOej,XuaAzhJ,smXZ,7pIw,9_Y1,m_h1,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,uuJfTlA,,mAjbk_S,jCmU,UYBR,FzaX,XMrOtFs,oslk,3W_AIRG,LM8l689qOp,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,am7c,
8.0,,,,,,,,6.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,4.62038,0.0,,,,0.0,6.0,,,12.0,,,,,,,4,,,,0.0,,,,,,,,,1599028.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,24.0,,,-2572268.0,,,0.0,,,,,0.0,,,,,-20.0,,,0.0,,0.0,,,,,936210.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,21.0,,,,,,,,,,,,375.6,,,,,,,,,,,,9830170.0,,,,,,0.0,4.0,,252.0,,,vAsvyx7ejg,RO12,,taul,1K8T,hM6W,idWJKO_,3cO76t0,,,LeeR,9_Y1,xSqs,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,eGzu,7WwCtIM,Tb0w,cJvF,FzaX,z0TYlW4,oslk,9mKTE6Y,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,
,,,,,10850.0,14.0,,,,,,336.0,,,,,,,,2916.0,3645.0,,22.0,760.0,,,220.08,,,,,,,0.0,,,4687614.0,,,,,,0.0,,,,,,,,,,,,,1.192053,,,,,,,,18.0,,,,,,,6.0,36,217.0,,1992312.0,,0.0,,,17364.48,,65.0,,92.0,,,,,,,,,69696.0,,,,,,,,,,,,,,,432.0,,,1064.0,51250.8,,,,,,5775.0,,,,474.0,,3042.0,-30.0,,,,,,0.0,3286735.0,775232.0,,,,,,465.0,,,0.0,9.0,,,,,266140.0,,,,10236720.0,,,,,,,726.0,,,933774.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,240.0,,,oUPBcmzkzH,RO12,,taul,1K8T,0Xwj,P_IO4FC,C_uQoStwYE,,,_pOA,HLqf,WGOH,sJzTlal,zm5i,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,PsTo,UYBR,FzaX,WFgfrxM,oslk,HpgObSS,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,
,,,,,4193.0,14.0,,,,,,1056.0,,,,,,,,304.0,380.0,,6.0,48.0,,,527.04,,,,,,,0.0,,,7240560.0,,,,,,0.0,,,,,,,,,,,,,1.759026,,,,,,,,18.0,,,,,,,6.0,38,112.0,,528440.0,,0.0,,,51910.8,,60.0,,6.0,,,,,,,,,341016.0,,,,,,,,,,,,,,,192.0,,,192.0,57195.2,,,,,,1790.0,,,,120.0,,11070.0,14.0,,,,,,0.0,2167080.0,235320.0,,,,,,675.0,,,0.0,18.0,,,,,463960.0,,,,9910720.0,,,,,,,22.0,,,3049272.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,318.0,,,GcUt0G8rTN,RO12,,taul,1K8T,lK27,voX4XxH,J3fgbi2,,,As2P,9_Y1,k13i,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,Ifsp,cJvF,FzaX,_Mc87dl,oslk,Bfv7kpB,LM8l689qOp,,,fKCe,RAYp,F2FyR07IdsN7I,,
,,,,,1946.0,21.0,,,,,,3408.0,,,,,,,,136.0,170.0,,2.0,16.0,,,253.52,,,,,,,0.0,,,10368000.0,,,,,,0.0,,,,,,,3167.04,,,,,,1.637684,,,,,,,,36.0,,,,,,,9.0,180,602.0,,0.0,,0.0,,,22594.83,,45.0,,2.0,,,,,,,,,89448.0,,,,,,,,,,,,,,,40.0,,,0.0,121343.6,,,,,,965.0,,,,120.0,,21645.0,,,,,,,0.0,864000.0,11840.0,,,,,,2170.0,,,0.0,36.0,,,,,54166.0,,,,10768240.0,,,,,,,4.0,,,46428.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,LDPgUHXZeb,2Knk1KF,,taul,1K8T,pE9z,fhk21Ss,FoJylxy,ftIS2B7,,z02i,9_Y1,STGZ,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,9pUnzWLbztKTo,,SdeVXAP,,IoIisla,q0x8,cJvF,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,ELof,453m,ZI9m,iyHGyLCEkQ,am7c,
,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,67210.0,,,,16.0,,,0.0,,,32.0,,,0.0,,,,,0.0,,0.0,1.582568,,158356.8,,,,,,,,,175.0,,,,,6,,10.0,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,18.0,,,,,,,,225.0,150.0,,,,,,,,-2442144.0,879760.0,45.0,,,,,,,0.0,,,,-18.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,262089.0,,,,,,,,9.0,,,,,,0.0,1450372.0,5.0,,,,,283826.0,12.0,,,,269.28,,,,Iskvyx875g,RO12,,taul,1K8T,TyGl,vzPwVkH,XzYjGdoxAu,,,4Afm,9_Y1,MBhA,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,F675,UYBR,,tzpRwBA,oslk,jTnRtcQ,,4n2X,,WqMG,RAYp,F2FyR07IdsN7I,,
,,,,,6041.0,7.0,,,,,,2508.0,,,,,,,,200.0,250.0,,0.0,72.0,,,266.88,,,,,,,0.0,,,2406366.0,,,,,,0.0,,,,,,,,,,,,,5.788507,,,,,,,,9.0,,,,,,,3.0,58,0.0,,4838440.0,,0.0,,,14530.32,,10.0,,4.0,,,,,,,,,94491.0,,,,,,,,,,,,,,,32.0,,,56.0,153668.8,,,,,,6665.0,,,,54.0,,69399.0,-8.0,,,,,,0.0,7123350.0,116906.0,,,,,,75.0,,,0.0,18.0,,,,,0.0,,,,10778760.0,,,,,,,42.0,,,197400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,156.0,,,Yddq9ayE15,RO12,SEuy,taul,1K8T,lK27,7z8V8VT,RuVy67M,GIIYyvp,smXZ,rlx_,9_Y1,F_Lu,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,jQZxWbM,,mAja5EA,TddH,UYBR,FzaX,h72fSEp,oslk,e7bTQlu,LM8l689qOp,,kG3k,TNEC,RAYp,F2FyR07IdsN7I,mj86,
,,,,,2135.0,0.0,,,,,,0.0,,,,,,,,536.0,670.0,,18.0,352.0,,,186.64,,,,,,,0.0,,,31656.0,,,,,,0.0,,,,,,,,,,,,,4.671865,,,,,,,,27.0,,,,,,,6.0,30,0.0,,1476736.0,,0.0,,,9334.08,,0.0,,46.0,,,,,,,,,24552.0,,,,,,,,,,,,,,,152.0,,,208.0,-185562.0,,,,,,2025.0,,,,6.0,,45.0,6.0,,,,,,0.0,734770.0,303758.0,,,,,,0.0,,,0.0,9.0,,,,,242746.0,,,,2173160.0,,,,,,,80.0,,,327534.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,52Iq9ayE15,RO12,,taul,1K8T,TyGl,creaF5r,wazNWEjf9i,,,h7KG,9_Y1,QBpP,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,Augw,UYBR,FzaX,PhzfR8o,oslk,JEtAgOW,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,,1400.0,7.0,,,,,,1000.0,,,,,,,,140.0,175.0,,0.0,64.0,,,306.32,,,,,,,0.0,,,7257660.0,,,,,,0.0,,,,,,,,,,,,,6.77398,,,,,,,,18.0,,,,,,,3.0,66,14.0,,0.0,,0.0,,,75675.91,,25.0,,8.0,,,,,,,,,109200.0,,,,,,,,,,,,,,,24.0,,,0.0,159126.8,,,,,,555.0,,,,84.0,,42309.0,42.0,,,,,,0.0,859980.0,918990.0,,,,,,2170.0,,,0.0,0.0,,,,,0.0,,,,10336320.0,,,,,,,8.0,,,2073600.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,KXMgUH7IEC,RO12,,taul,1K8T,TyGl,7UBxJVj,9xAFApr,,,7pIw,9_Y1,m_h1,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,,,FzaX,07mmflk,oslk,NNyRUH6,jySVZNlOJy,,,WqMG,RAYp,F2FyR07IdsN7I,,
,,,,,11816.0,21.0,,,,,,288.0,,,,,,,,3980.0,4975.0,,20.0,576.0,,,166.56,,,,,,,5.0,,,571440.0,,,,,,0.0,,,,,,,,,,,,,2.335185,,,,,,,,36.0,,,,,,,,172,0.0,,866440.0,,0.0,,,2171.466,,1175.0,,236.0,,,,,,,,,,,,,,,,,,,,,,,,1976.0,,,1384.0,-896404.0,,,,,,12745.0,,,,1098.0,,17019.0,,,,,,,8.0,730225.0,197176.0,,,,,,130.0,,,0.0,9.0,,,,,82978.0,,,,2479564.0,,,,,,,428.0,,,525378.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,1JGr4RKzJV,2Knk1KF,SEuy,taul,1K8T,kNzO,fqeOwLG,nQUxgtZEqo,01kFO1M,smXZ,IPea,9_Y1,DtNL,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,QsQAxv5,,JGzmwf0,,11pJPFL,qJKz,UYBR,FzaX,fxJmel6,QKW8DRm,WfsWw2A,LM8l689qOp,,kG3k,FSa2,ZI9m,iyHGyLCEkQ,,
,,,,,3654.0,7.0,,,,,,140.0,,,,,,,,152.0,190.0,,0.0,80.0,,,220.08,,,,,,,0.0,,,3192018.0,,,,,,0.0,,,,,,,,,,,,,2.774621,,,,,,,,9.0,,,,,,,3.0,56,7.0,,1704008.0,,0.0,,,47210.4,,20.0,,10.0,,,,,,,,,40797.0,,,,,,,,,,,,,,,48.0,,,24.0,1087488.0,,,,,,850.0,,,,42.0,,18333.0,32.0,,,,,,0.0,2807675.0,1559500.0,,,,,,50.0,,,0.0,0.0,,,,,0.0,,,,10590960.0,,,,,,,18.0,,,1566570.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,234.0,,,FAJgUH7ejg,RO12,SEuy,taul,1K8T,lK27,0Vr7wZ4,mzDZadGIEhIBI,DICAfNx,smXZ,7pIw,9_Y1,m_h1,sJzTlal,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,6vqRJuF,,TDcfmHS,jCmU,UYBR,FzaX,XbZitea,zCkv,DHPNgqU,LM8l689qOp,,kG3k,WqMG,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,
,,,,,812.0,14.0,,,,,,2820.0,,,,,,,,144.0,180.0,,0.0,40.0,,,262.16,,,,,,,0.0,,,5640276.0,,,,,,0.0,,,,,,,,,,,,,6.944883,,,,,,,,18.0,,,,,,,6.0,152,588.0,,2746368.0,,0.0,,,212109.0,,25.0,,0.0,,,,,,,,,262167.0,,,,,,,,,,,,,,,32.0,,,40.0,117921.2,,,,,,540.0,,,,72.0,,76779.0,34.0,,,,,,0.0,2808420.0,792050.0,,,,,,8720.0,,,0.0,27.0,,,,,0.0,,,,10548320.0,,,,,,,18.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,156.0,,,oBXTmBtFkL,2Knk1KF,,taul,1K8T,hAOr,4e3k2Zj,KyxX4chnKM,P3_NZDK,,ztbK,9_Y1,47ra,sJzTlal,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,h5rfB_k,,XTbPUYD,3fQk,cJvF,FzaX,IGMAWQ7,oslk,XCFTE6Y,LM8l689qOp,,ELof,rgKb,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,
,,,,,2352.0,7.0,,,,,,252.0,,,,,,,,232.0,290.0,,2.0,48.0,,,186.64,,,,,,,0.0,,,699210.0,,,,,,0.0,,,,,,,,,,,,,4.605213,,,,,,,,9.0,,,,,,,3.0,36,105.0,,4173816.0,,0.0,,,51883.5,,15.0,,2.0,,,,,,,,,14742.0,,,,,,,,,,,,,,,56.0,,,56.0,343926.4,,,,,,965.0,,,,102.0,,3177.0,12.0,,,,,,0.0,6931250.0,106838.0,,,,,,220.0,,,0.0,18.0,,,,,213080.0,,,,8406960.0,,,,,,,48.0,,,88674.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,YddTmBtueT,RO12,,taul,1K8T,0Xwj,au1CPws,UnPEkD6Pex,,,9zmQ,F3hy,c2JP,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,BtA_,cJvF,FzaX,_PxY_02,oslk,r7xOEra,LM8l689qOp,,,rgKb,RAYp,F2FyR07IdsN7I,,
,,,,,4739.0,14.0,,,,,,436.0,,,,,,,,232.0,290.0,,2.0,80.0,,,200.0,,,,,,,0.0,,,4641708.0,,,,,,0.0,,,,,,,1833.6,,,,,,2.348216,,,,,,,,18.0,,,,,,,6.0,54,0.0,,1705352.0,,0.0,,,42307.8,,25.0,,12.0,,,,,,,,,27861.0,,,,,,,,,,,,,,,40.0,,,24.0,-21654.56,,,,,,1810.0,,,,72.0,,3987.0,,,,,,,0.0,2004330.0,734142.0,,,,,,515.0,,,0.0,36.0,,,,,519379.0,,,,9790240.0,,,,,,,44.0,,,1141596.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,6m0t0G8rTN,RO12,SEuy,taul,1K8T,sZmP,gwY4NQF,LJF4fPp,7vL9bvf,smXZ,EJQA,9_Y1,e7QV,VpdQ,lVqb,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,Bn9OPjV,,kq0IkyT,zCa6,UYBR,FzaX,t5EoLzk,oslk,ag5iNPX,LM8l689qOp,,kG3k,fKCe,RAYp,F2FyR07IdsN7I,am7c,
,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,8.0,,,6.853236,,,,,,,,,,,0.0,,,,,6,,5.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-460868.0,0.0,,,,,,,,0.0,,,,-20.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,18.3,,,,N_vrjIXt5a,RO12,,taul,1K8T,IvdZ,w5XVKYt,DKUDUftgA7,,,dXnM,9_Y1,VILw,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwCtIM,sAnp,cJvF,FzaX,UjGTUAd,oslk,MKxugiB,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,
,,,,,1722.0,7.0,,,,,,148.0,,,,,,,,180.0,225.0,,2.0,32.0,,,220.08,,,,,,,0.0,,,4017480.0,,,,,,0.0,,,,,,,,,,,,,1.217048,,,,,,,,9.0,,,,,,,3.0,32,21.0,,2805496.0,,0.0,,,52602.3,,25.0,,2.0,,,,,,,,,1944.0,,,,,,,,,,,,,,,32.0,,,48.0,-219890.0,,,,,,560.0,,,,78.0,,10719.0,8.0,,,,,,0.0,4610205.0,577308.0,,,,,,140.0,,,0.0,0.0,,,,,604800.0,,,,10385200.0,,,,,,,32.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,EsYrjIX0Db,RO12,,taul,1K8T,TLkP,GRl7qwL,DKUDUftgA7,,,Y7X1,9_Y1,xQ2A,,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7WwwAA_,gvA6,UYBR,FzaX,xDj6pd1,oslk,VQZzrB7,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,
,,,,,4669.0,0.0,,,,,,0.0,,,,,,,,164.0,205.0,,0.0,16.0,,,253.52,,,,,,,0.0,,,4931250.0,,,,,,0.0,,,,,,,,,,,,,6.435163,,,,,,,,18.0,,,,,,,3.0,26,0.0,,1407176.0,,0.0,,,21191.25,,30.0,,4.0,,,,,,,,,100713.0,,,,,,,,,,,,,,,40.0,,,24.0,288243.6,,,,,,595.0,,,,78.0,,0.0,-20.0,,,,,,0.0,5122950.0,40454.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10388800.0,,,,,,,30.0,,,1000998.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,174.0,,,Yn7t0Go8Lb,RO12,,taul,1K8T,j_M3,a5zOfm0,glRbITbnHQ,,,ot88,9_Y1,t_4G,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAjbk_S,C0js,UYBR,FzaX,lRbfSEp,oslk,zccO8fW,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,
,,,,,1071.0,7.0,,,,,,976.0,,,,,,,,196.0,245.0,,6.0,112.0,,,200.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.518693,,,,,,,,9.0,,,,,,,3.0,42,266.0,,840008.0,,0.0,,,25944.84,,5.0,,18.0,,,,,,,,,59274.0,,,,,,,,,,,,,,,56.0,,,72.0,-58746.0,,,,,,640.0,,,,0.0,,148212.0,16.0,,,,,,0.0,527420.0,209696.0,,,,,,170.0,,,0.0,0.0,,,,,213080.0,,,,1659444.0,,,,,,,32.0,,,538086.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,234.0,,,u6tWq6edh4,RO12,,taul,1K8T,JLbT,VcW4jEC,_UtlxbJ,,,xXIG,9_Y1,_xpN,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,C4Xo,UYBR,FzaX,BV9YlW4,oslk,2fF2Oqu,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
8.0,,,,,,,,68.0,,,0.0,,,,,,,,,,,,,,,,,0.0,10.0,,,,,,,,,,,21.0,,,,,,8.0,,,105.0,,,422667.0,,,,3.796625,0.0,,,,0.0,24.0,,,136.0,,,,,,,4,,,,0.0,,,,,,,,,328644.0,7.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,280048.0,,12.0,,,-3152336.0,,,0.0,,,,,6.0,,,,,-20.0,,,12.0,,2928.0,,,,,18688.82,0.0,,,,,4.0,,,,,,,,,,,,290200.0,,238.0,,,,,,,,,,,,347.28,,,,,,,,,,,,2223970.0,,,,,,6.0,42.0,,,,,DQlgUH7IEC,RO12,,taul,1K8T,6syR,jCepSrJ,etM739XNbCmUu,,,q7YS,9_Y1,m_h1,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,eGzu,7WwCtIM,IBSm,UYBR,FzaX,Oy_RPEi,oslk,FS4qjNq,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,
